,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,FLOORSMAX_AVG,YEARS_BEGINEXPLUATATION_MODE,FLOORSMAX_MODE,YEARS_BEGINEXPLUATATION_MEDI,FLOORSMAX_MEDI,TOTALAREA_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_EMPLOYED_ANOM,ODD_HOUR,INCOME_PER_PERSON,ANNUITY_AS_INCOME_PERC,PAYMENT_RATE,CREDIT_INCOME_RATIO,DOWN_PAYMENT,EMPLOYMENT_AGE_RATIO,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_TYPE_SUITE_nan,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_nan,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_nan,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_FAMILY_STATUS_nan,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_nan,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_nan,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_nan,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_nan,NB_OF_CREDITS_OFI,NB_CURRENCY_OFI,TOTAL_AMT_BORROWED_OFI,TOTAL_CURR_DEBT_OFI,MAX_OVERDUE_OFI,TOTAL_OVERDUE_OFI,DAYS_SINCE_LAST_CREDIT_OFI,DAYS_SINCE_LAST_REIMB_OFI,MAX_DAYS_PENDING_ON_PREV_CREDITS_OFI,NB_CREDIT_CARD_OFI,NB_MICROLOAN_OFI,NB_WK_LOAN_OFI,NB_EQUIP_LOAN_OFI,NB_ACTIVE_CR_OFI,NB_BADDEBT_CR_OFI,NB_SOLD_CR_OFI,NB_OF_PREV_APP,MEAN_PREV_ANNUITY,TOTAL_PREV_AMT_APPLICATION,TOTAL_PREV_AMT_CREDIT,MIN_DAYS_DECISION_BEFORE_CURRENT,MEAN_PREV_CNT_PAYMENT,MIN_DAYS_FIRST_DUE_BEFORE_CURRENT,MIN_DAYS_LAST_DUE_BEFORE_CURRENT,MIN_DAYS_SINCE_TERMINATION,PREV_PERC_INST_PAID_ON_TIME,PREV_PERC_INST_AMOUNT_CORRECT,PREV_SUM_AMT_INST_DELAYED,PREV_PERC_INST_PAID,CASH_INST_LEFT,CASH_SUM_DPD,PREV_GRANTED_ASKED_RATIO,PREV_PERC_INSU_NOT_REQ,PREV_CHAN_AP+,PREV_WALKIN,PREV_REJECT_SCOFR,PREV_REFUS_NAME_GOAL,PREV_GOAL_HOBBY,NB_CASH_CONTRACT_AMOR_DEBT,NB_CASH_CONTRACT_DEMAND
21812,258225,0,0,0,1,0,540000.0,732915.0,77089.5,675000.0,0.032561,-3150.0,-4272,1,1,0,1,0,1,2.0,1,1,19,0,0,0,0,0,0,0.6412988211768494,0.8065253626903676,0.3441550073724169,0.9747,0.1667,0.9747,0.1667,0.9747,0.1667,0.0801,0,0.0,0.0,0.0,0.0,-1002.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,39.41917808219178,7.736986301369863,False,0,270000.0,0.1427583333333333,0.1051820470313747,1.35725,-57915.0,0.1962746733388935,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,1867680.0,1578100.5,0.0,0.0,-392.0,-345.0,30870.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,46549.035,614331.0,614331.0,-209.0,12.0,-179.0,-29.0,-25.0,1.0,1.0,0.0,0.7857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10324,174954,0,0,1,1,0,292500.0,481500.0,26248.5,481500.0,0.026392,-7383.0,-4323,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.5067712615026179,0.7298769753660336,0.4418358231994413,0.9896,0.375,0.9896,0.375,0.9896,0.375,0.2369,0,0.0,0.0,0.0,0.0,-3509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.56164383561644,1.8383561643835615,False,0,146250.0,0.0897384615384615,0.0545140186915887,1.646153846153846,0.0,0.0431927904731252,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,6942667.5,1232143.2,0.0,44685.0,-401.0,-684.0,1352.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,38890.64,4657500.0,5493240.0,-952.0,20.0,-922.0,365243.0,365243.0,0.6242063492063492,0.651984126984127,961154.82,0.8259920634920634,0.0,18.0,1.17943961352657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27067,297336,0,0,0,1,0,225000.0,758214.0,35262.0,603000.0,0.04622,-1945.0,-426,1,1,0,1,0,0,2.0,1,1,13,0,0,0,0,1,1,0.628414970112085,0.4538888095959406,0.5567274263630174,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,3.0,0.0,3.0,0.0,-2428.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,52.07123287671233,5.049315068493151,False,0,112500.0,0.15672,0.0465066590698668,3.36984,-155214.0,0.0969693780911291,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,90000.0,30519.0,0.0,0.0,-1006.0,-345.0,348.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13982.5575,180486.0,168102.0,-112.0,8.0,-75.0,365243.0,365243.0,0.8333333333333333,0.6666666666666666,45112.41,0.8333333333333333,9.0,0.0,0.931385259798544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36871,369893,0,1,1,1,0,216000.0,550980.0,40221.0,450000.0,0.010147,-7534.0,-4650,1,1,0,1,0,1,2.0,2,2,10,0,0,0,0,0,0,0.5113176707208442,0.6304952228197291,0.4382813743111921,0.9692,0.0417,0.9692,0.0417,0.9692,0.0417,0.013,0,2.0,1.0,2.0,0.0,-2961.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,42.36986301369863,13.416438356164385,False,0,108000.0,0.1862083333333333,0.072999019928128,2.5508333333333333,-100980.0,0.3166505011315874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,2245090.5,99868.5,0.0,0.0,-340.0,-2006.0,1370.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,24498.5175,675000.0,746280.0,-350.0,24.0,-320.0,-320.0,-314.0,0.296875,0.65625,162621.58499999993,0.8125,0.0,0.0,1.1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13177,195695,0,0,0,1,0,67500.0,234369.0,18648.0,193500.0,0.008068,-4519.0,-2335,1,1,0,1,0,0,1.0,3,3,7,0,0,0,0,0,0,0.5067712615026179,0.0935361374158783,0.4992720153045617,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-590.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,26.476712328767125,3.717808219178082,False,1,67500.0,0.2762666666666666,0.0795668369110249,3.4721333333333333,-40869.0,0.1404180463576158,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,338490.0,57703.5,0.0,0.0,-547.0,-669.0,185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,16455.63,812565.0,980716.5,-192.0,38.0,-559.0,-409.0,-404.0,1.0,1.0,0.0,1.0,0.0,0.0,1.2069391371767182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38633,384221,0,0,1,1,0,229500.0,1032093.0,43857.0,922500.0,0.010147,-1006.0,-2519,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.6139745739872476,0.6316509261453298,0.6848276586890367,0.998,0.375,0.998,0.375,0.998,0.375,0.1947,0,1.0,0.0,1.0,0.0,-233.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.08767123287672,12.01095890410959,False,0,114750.0,0.1910980392156862,0.0424932636884466,4.49713725490196,-109593.0,0.2305912055543867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,2362171.5,0.0,0.0,0.0,-351.0,-250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43598.655,346495.5,311845.5,-233.0,8.0,-203.0,365243.0,365243.0,1.0,1.0,0.0,1.0,2.0,0.0,0.8999987012818348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14402,203868,0,0,0,0,0,225000.0,817560.0,30951.0,675000.0,0.04622,-7185.0,-4252,1,1,0,1,0,0,2.0,1,1,18,0,1,1,0,0,0,0.661489765114172,0.6225130235786245,0.2778856891082046,0.9831,0.4583,0.9831,0.4583,0.9831,0.4583,0.0587,0,0.0,0.0,0.0,0.0,-2440.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.63835616438356,8.084931506849315,False,0,112500.0,0.13756,0.037857771906649,3.6336,-142560.0,0.2206685111792417,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.0,12876642.0,6042726.0,0.0,0.0,-223.0,-41.0,9092.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,25685.55,315000.0,315000.0,-2440.0,8.0,-2410.0,-2260.0,-2256.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11416,182895,0,1,0,0,0,225000.0,1528200.0,53248.5,1350000.0,0.022625,-8504.0,-4341,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.5800310746422482,0.7993918838780673,0.5190973382084597,0.9836,0.2083,0.9831,0.1667,0.9836,0.1667,0.5294,0,5.0,3.0,5.0,3.0,-3453.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,42.71232876712329,12.786301369863011,False,0,225000.0,0.23666,0.0348439340400471,6.792,-178200.0,0.2993585631815266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40677.21,675000.0,728460.0,-184.0,24.0,-231.0,365243.0,365243.0,1.0,1.0,0.0,0.7272727272727273,16.0,0.0,1.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33265,342449,0,0,0,1,0,900000.0,1812456.0,56385.0,1620000.0,0.072508,-6169.0,-2785,1,1,0,1,1,0,1.0,1,1,11,0,0,0,0,0,0,0.7093605466525571,0.5985795696282931,0.5867400085415683,0.9901,0.7708,0.9851,0.6667,0.9921,0.7083,0.1944,0,0.0,0.0,0.0,0.0,-2748.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,34.26027397260274,8.70958904109589,False,0,900000.0,0.06265,0.0311097207325308,2.01384,-192456.0,0.25421831267493,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,8845411.5,5930833.859999999,23000.13,0.0,-637.0,-345.0,1190.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,27637.575,882000.0,1187424.0,-460.0,14.0,-430.0,-100.0,365243.0,0.882512315270936,0.8433497536945813,118633.59,0.9216748768472908,0.0,0.0,1.3462857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34556,352450,0,0,0,1,0,180000.0,440784.0,28300.5,360000.0,0.003813,-1096.0,-2966,1,1,0,1,0,0,1.0,2,2,8,0,0,0,0,0,0,0.4023675632639072,0.5910854614068762,0.5190973382084597,0.9881,0.3333,0.9881,0.3333,0.9881,0.3333,0.3179,0,0.0,0.0,0.0,0.0,-498.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,39.1945205479452,9.002739726027396,False,0,180000.0,0.157225,0.0642049166938908,2.4488,-80784.0,0.2296938347546483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,2855850.84,476527.5,0.0,0.0,-501.0,-497.0,575.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,6796.170000000001,283117.5,312520.5,-342.0,14.0,365243.0,365243.0,365243.0,1.0,1.0,0.0,1.0,17.0,0.0,1.1038544067392513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7677,156268,0,0,0,0,0,135000.0,225000.0,17775.0,225000.0,0.072508,-13871.0,-5101,1,0,0,1,0,0,1.0,1,1,10,0,0,0,0,0,0,0.5067712615026179,0.6438806069503393,0.5190973382084597,0.9712,0.375,0.9712,0.375,0.9712,0.375,0.1811,0,0.0,0.0,0.0,0.0,-12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,59.013698630136986,4.835616438356165,True,0,135000.0,0.1316666666666666,0.079,1.6666666666666667,0.0,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24795.945,720000.0,843552.0,-12.0,60.0,-385.0,-16.0,365243.0,0.9895104895104896,1.0,0.0,1.0,0.0,0.0,1.1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25065,282585,0,1,0,1,0,157500.0,1173060.0,48541.5,1048500.0,0.0196889999999999,-8420.0,-4675,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,0.5067712615026179,0.6631189963674364,0.5190973382084597,0.9881,0.4792,0.9881,0.3333,0.9881,0.4792,0.1884,0,0.0,0.0,0.0,0.0,-3510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,58.81643835616438,8.575342465753424,False,0,78750.0,0.3082,0.0413802363050483,7.448,-124560.0,0.1457983976150549,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32390.8875,1017000.0,1103485.5,-1005.0,24.0,-975.0,-345.0,-340.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0850398230088496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35921,362814,0,0,0,0,0,247500.0,1258650.0,53455.5,1125000.0,0.0066709999999999,-12279.0,-5031,1,0,0,1,1,0,1.0,2,2,13,0,0,0,0,0,0,0.5067712615026179,0.5614707294691131,0.4170996682522097,0.9831,0.3333,0.9831,0.3333,0.9831,0.3333,0.1204,0,0.0,0.0,0.0,0.0,-816.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.90684931506849,4.835616438356165,True,0,247500.0,0.2159818181818182,0.042470504111548,5.085454545454546,-133650.0,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,3164841.27,593649.0,0.0,0.0,-442.0,-219.0,30892.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,33598.935,944996.4,995440.5,-816.0,16.0,-786.0,-666.0,-661.0,1.0,1.0,0.0,0.9166666666666669,1.0,0.0,1.0533802033531556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
